(2, 1)              Reserved word       with                          with
(17, 40)            Identifier          states                        states
(17, 46)            Separator           [                             [
(17, 47)            Identifier          j                             j
(17, 48)            Separator           ]                             ]
(17, 49)            Separator           )                             )
(18, 6)             Identifier          rdata                         rdata
(18, 11)            Separator           [                             [
(18, 12)            Operator            -                             -
(18, 13)            Constant            1                             1
(18, 14)            Separator           ]                             ]
(18, 15)            Operator            .                             .
(18, 16)            Identifier          append                        append
(18, 22)            Separator           (                             (
(18, 23)            Constant            '},'                          },
(18, 27)            Separator           )                             )
(20, 2)             Identifier          print                         print
(20, 7)             Separator           (                             (
(20, 8)             Identifier          tabulate                      tabulate
(20, 16)            Separator           (                             (
(20, 17)            Identifier          rdata                         rdata
(20, 22)            Separator           ,                             ,
(20, 24)            Identifier          tablefmt                      tablefmt
(20, 32)            Operator            =                             =
(20, 33)            Constant            'plain'                       plain
(20, 40)            Separator           ,                             ,
(20, 42)            Identifier          numalign                      numalign
(20, 50)            Operator            =                             =
(20, 51)            Constant            'None'                        None
(20, 57)            Separator           )                             )
(20, 58)            Operator            .                             .
(20, 59)            Identifier          replace                       replace
(20, 66)            Separator           (                             (
(20, 67)            Constant            '*'                           *
(20, 70)            Separator           ,                             ,
(20, 72)            Constant            ' '                            
(20, 75)            Separator           )                             )
(20, 76)            Separator           ,                             ,
(20, 78)            Reserved word       file                          file
(20, 82)            Operator            =                             =
(20, 83)            Identifier          f                             f
(20, 84)            Separator           )                             )
(21, 2)             Identifier          print                         print
(21, 7)             Separator           (                             (
(21, 8)             Constant            '\t};\n}'                     \t};\n}
(21, 17)            Separator           ,                             ,
(21, 19)            Reserved word       file                          file
(21, 23)            Operator            =                             =
(21, 24)            Identifier          f                             f
(21, 25)            Separator           )                             )
(21, 26)            Constant            EOF                           EOF
